,filename,simbad_name
587,Database/TIC 429210526.csv,TIC 204191276
588,Database/TIC 398865485.csv,TIC 204191276
589,Database/TIC 143127398.csv,TIC 204191276
590,Database/HD 129445.csv,TIC 204191276
591,Database/TIC 70688623.csv,TIC 204191276
592,Database/TIC 389214310.csv,TIC 204191276
593,Database/TIC 37763102.csv,TIC 204191276
594,Database/BD -08 2823.csv,TIC 204191276
595,Database/TIC 143765469.csv,TIC 204191276
596,Database/WASP-13.csv,TIC 204191276
597,Database/TIC 467805214.csv,TIC 204191276
598,Database/HD 188512.csv,TIC 204191276
599,Database/TIC 232305525.csv,TIC 204191276
600,Database/TIC 380543530.csv,TIC 204191276
601,Database/WASP-6.csv,TIC 204191276
602,Database/TIC 24251525.csv,TIC 204191276
603,Database/TIC 111267568.csv,TIC 204191276
604,Database/TIC 256873400.csv,TIC 204191276
605,Database/TIC 322736681.csv,TIC 204191276
606,Database/HD 215648.csv,TIC 204191276
607,Database/TIC 425569341.csv,TIC 204191276
608,Database/TIC 56815340.csv,TIC 204191276
609,Database/TIC 77458347.csv,TIC 204191276
610,Database/TIC 406778117.csv,TIC 204191276
611,Database/TIC 206287785.csv,TIC 204191276
612,Database/TIC 165191701.csv,TIC 204191276
613,Database/TIC 438495546.csv,TIC 204191276
614,Database/TIC 365557584.csv,TIC 204191276
615,Database/TIC 448809197.csv,TIC 204191276
616,Database/TIC 183670792.csv,TIC 204191276
617,Database/TIC 209183484.csv,TIC 204191276
618,Database/TIC 127532471.csv,TIC 204191276
619,Database/TIC 183582543.csv,TIC 204191276
620,Database/TIC 399841395.csv,TIC 204191276
621,Database/TIC 227759031.csv,TIC 204191276
622,Database/TIC 466222634.csv,TIC 204191276
623,Database/TIC 119518289.csv,TIC 204191276
624,Database/TIC 32475310.csv,TIC 204191276
625,Database/HD 50554.csv,TIC 204191276
626,Database/TIC 204441257.csv,TIC 204191276
627,Database/HD230017.csv,TIC 204191276
628,Database/TIC 212378157.csv,TIC 204191276
629,Database/HD 72905.csv,TIC 204191276
630,Database/HD 231701.csv,TIC 204191276
631,Database/TIC 234517584.csv,TIC 204191276
632,Database/TIC 48768845.csv,TIC 204191276
633,Database/TIC 287488930.csv,TIC 204191276
634,Database/TIC 120462356.csv,TIC 204191276
635,Database/TIC 279454212.csv,TIC 204191276
636,Database/TIC 242423133.csv,TIC 204191276
637,Database/TIC 164288923.csv,TIC 204191276
638,Database/TIC 66733343.csv,TIC 204191276
639,Database/HD 33636.csv,TIC 204191276
640,Database/TIC 231704229.csv,TIC 204191276
641,Database/TIC 184818866.csv,TIC 204191276
642,Database/HD 22049.csv,TIC 204191276
643,Database/HD 172051.csv,TIC 204191276
644,Database/TIC 88523071.csv,TIC 204191276
645,Database/TIC 185525506.csv,TIC 204191276
646,Database/TIC 130220781.csv,TIC 204191276
647,Database/TIC 58465153.csv,TIC 204191276
648,Database/TIC 229157853.csv,TIC 204191276
649,Database/TIC 20319492.csv,TIC 204191276
650,Database/TIC 118585685.csv,TIC 204191276
651,Database/TIC 319337004.csv,TIC 204191276
652,Database/TIC 179032688.csv,TIC 204191276
653,Database/HD 84117.csv,TIC 204191276
654,Database/TIC 462010295.csv,TIC 204191276
655,Database/HD 86728.csv,TIC 204191276
656,Database/TIC 62020444.csv,TIC 204191276
657,Database/TIC 9385460.csv,TIC 204191276
658,Database/TIC 758285.csv,TIC 204191276
659,Database/TIC 22083423.csv,TIC 204191276
660,Database/TIC 334844739.csv,TIC 204191276
661,Database/TIC 20325431.csv,TIC 204191276
662,Database/TIC 313392144.csv,TIC 204191276
663,Database/TIC 76017834.csv,TIC 204191276
664,Database/TIC 394634714.csv,TIC 204191276
665,Database/TIC 291108016.csv,TIC 204191276
666,Database/Gaia DR2 2908304604471435648.csv,TIC 204191276
667,Database/TIC 437265653.csv,TIC 204191276
668,Database/TIC 270042824.csv,TIC 204191276
669,Database/TIC 130015231.csv,TIC 204191276
670,Database/TIC 382073690.csv,TIC 204191276
671,Database/OGLE-TR-111.csv,TIC 204191276
672,Database/TIC 173673173.csv,TIC 204191276
673,Database/HD 205739.csv,TIC 204191276
674,Database/TIC 31134762.csv,TIC 204191276
675,Database/HD 171028.csv,TIC 204191276
676,Database/TIC 164515871.csv,TIC 204191276
677,Database/TIC 257395052.csv,TIC 204191276
678,Database/TIC 207556694.csv,TIC 204191276
679,Database/TIC 269217040.csv,TIC 204191276
680,Database/TIC 265488188.csv,TIC 204191276
681,Database/TIC 114806039.csv,TIC 204191276
682,Database/TIC 386886976.csv,TIC 204191276
683,Database/HD 82943.csv,TIC 204191276
684,Database/TIC 335378088.csv,TIC 204191276
685,Database/TIC 454901855.csv,TIC 204191276
686,Database/TIC 341288364.csv,TIC 204191276
687,Database/TIC 239205079.csv,TIC 204191276
688,Database/TIC 66914642.csv,TIC 204191276
689,Database/TIC 347694620.csv,TIC 204191276
690,Database/HD 86264.csv,TIC 204191276
691,Database/TIC 146733185.csv,TIC 204191276
692,Database/47 UMa.csv,TIC 204191276
693,Database/GJ3263.csv,TIC 204191276
694,Database/TIC 334849779.csv,TIC 204191276
695,Database/TIC 231074032.csv,TIC 204191276
696,Database/TIC 1309709.csv,TIC 204191276
697,Database/TIC 52121796.csv,TIC 204191276
698,Database/HD 190228.csv,TIC 204191276
699,Database/TIC 250977648.csv,TIC 204191276
700,Database/TIC 75231315.csv,TIC 204191276
701,Database/GJ 849.csv,TIC 204191276
702,Database/TIC 9967949.csv,TIC 204191276
703,Database/TIC 128968823.csv,TIC 204191276
704,Database/TIC 334415465.csv,TIC 204191276
705,Database/TIC 301880196.csv,TIC 204191276
706,Database/TIC 466684359.csv,TIC 204191276
707,Database/TIC 170767866.csv,TIC 204191276
708,Database/TIC 92226990.csv,TIC 204191276
709,Database/TIC 437248515.csv,TIC 204191276
710,Database/OGLE-TR-56.csv,TIC 204191276
711,Database/HD 142.csv,TIC 204191276
712,Database/TIC 142944751.csv,TIC 204191276
713,Database/Gaia DR2 6141991322784963072.csv,TIC 204191276
714,Database/TIC 308209899.csv,TIC 204191276
715,Database/Gaia DR2 5700706729031126656.csv,TIC 204191276
716,Database/TIC 163587609.csv,TIC 204191276
717,Database/TIC 307646256.csv,TIC 204191276
718,Database/TIC 107321609.csv,TIC 204191276
719,Database/TIC 374741218.csv,TIC 204191276
720,Database/TIC 94428883.csv,TIC 204191276
721,Database/TIC 8857751.csv,TIC 204191276
722,Database/TIC 339406181.csv,TIC 204191276
723,Database/HD 163607.csv,TIC 204191276
724,Database/HD 134987.csv,TIC 204191276
725,Database/TIC 92248708.csv,TIC 204191276
726,Database/TIC 49253887.csv,TIC 204191276
727,Database/HD 168746.csv,TIC 204191276
728,Database/TIC 35055332.csv,TIC 204191276
729,Database/TIC 320261550.csv,TIC 204191276
730,Database/TIC 422068408.csv,TIC 204191276
731,Database/TIC 469934028.csv,TIC 204191276
732,Database/TIC 451527024.csv,TIC 204191276
733,Database/TIC 77111228.csv,TIC 204191276
734,Database/TIC 39554091.csv,TIC 204191276
735,Database/TIC 250393730.csv,TIC 204191276
736,Database/HD 182572.csv,TIC 204191276
737,Database/TIC 64910894.csv,TIC 204191276
738,Database/TIC 345472607.csv,TIC 204191276
739,Database/TIC 369705637.csv,TIC 204191276
740,Database/TIC 55092869.csv,TIC 204191276
741,Database/TIC 337438474.csv,TIC 204191276
742,Database/TIC 176873028.csv,TIC 204191276
743,Database/Kepler-43.csv,TIC 204191276
744,Database/TIC 91928222.csv,TIC 204191276
745,Database/TIC 159150734.csv,TIC 204191276
746,Database/TIC 46263737.csv,TIC 204191276
747,Database/2MASS J07343908+2220156.csv,TIC 204191276
748,Database/TIC 299800007.csv,TIC 204191276
749,Database/TIC 659763.csv,TIC 204191276
750,Database/Gaia DR2 3640244581637740416.csv,TIC 204191276
751,Database/HD 190360.csv,TIC 204191276
752,Database/WASP-7.csv,TIC 204191276
753,Database/TIC 14111411.csv,TIC 204191276
754,Database/HD 89744.csv,TIC 204191276
755,Database/TIC 412409409.csv,TIC 204191276
756,Database/TIC 173141238.csv,TIC 204191276
757,Database/WASP-12.csv,TIC 204191276
758,Database/TIC 404715018.csv,TIC 204191276
759,Database/TIC 36470588.csv,TIC 204191276
760,Database/TIC 131342628.csv,TIC 204191276
761,Database/TIC 49803296.csv,TIC 204191276
762,Database/Gaia DR1 6387058407186674560.csv,TIC 204191276
763,Database/TIC 426742613.csv,TIC 204191276
764,Database/HD 69897.csv,TIC 204191276
765,Database/TIC 32551714.csv,TIC 204191276
766,Database/TIC 164332676.csv,TIC 204191276
767,Database/TIC 446137194.csv,TIC 204191276
768,Database/Gaia DR1 5410092607368280448.csv,TIC 204191276
769,Database/TIC 387273183.csv,TIC 204191276
770,Database/TIC 76399157.csv,TIC 204191276
771,Database/TIC 139120863.csv,TIC 204191276
772,Database/TIC 157921708.csv,TIC 204191276
773,Database/TIC 27543843.csv,TIC 204191276
774,Database/TIC 289260076.csv,TIC 204191276
775,Database/TIC 434101713.csv,TIC 204191276
776,Database/TIC 201940813.csv,TIC 204191276
777,Database/TIC 364107753.csv,TIC 204191276
778,Database/TIC 263723073.csv,TIC 204191276
779,Database/TIC 224284988.csv,TIC 204191276
780,Database/TIC 265612134.csv,TIC 204191276
781,Database/HD 168443.csv,TIC 204191276
782,Database/TIC 397362481.csv,TIC 204191276
783,Database/TIC 41117582.csv,TIC 204191276
784,Database/HD 33283.csv,TIC 204191276
785,Database/TIC 141411201.csv,TIC 204191276
786,Database/TIC 43866397.csv,TIC 204191276
787,Database/HD 102117.csv,TIC 204191276
788,Database/TIC 141914082.csv,TIC 204191276
789,Database/HD 154345.csv,TIC 204191276
790,Database/WASP-61.csv,TIC 204191276
791,Database/TIC 454005387.csv,TIC 204191276
792,Database/TIC 313596916.csv,TIC 204191276
793,Database/TIC 386627655.csv,TIC 204191276
794,Database/TIC 451366293.csv,TIC 204191276
795,Database/TIC 6160466.csv,TIC 204191276
796,Database/TIC 396255306.csv,TIC 204191276
797,Database/TIC 401841366.csv,TIC 204191276
798,Database/TIC 420337806.csv,TIC 204191276
799,Database/TIC 301679207.csv,TIC 204191276
800,Database/CD-337795B.csv,TIC 204191276
801,Database/Gaia DR2 5057983496155992448.csv,TIC 204191276
802,Database/TIC 413948621.csv,TIC 204191276
803,Database/TIC 149743134.csv,TIC 204191276
804,Database/TrES-4.csv,TIC 204191276
805,Database/TIC 160116798.csv,TIC 204191276
806,Database/TIC 45696240.csv,TIC 204191276
807,Database/TIC 181946967.csv,TIC 204191276
808,Database/TIC 326538408.csv,TIC 204191276
809,Database/TIC 181345316.csv,TIC 204191276
810,Database/TIC 405449877.csv,TIC 204191276
811,Database/TIC 66560666.csv,TIC 204191276
812,Database/TIC 50911557.csv,TIC 204191276
813,Database/TIC 322307626.csv,TIC 204191276
814,Database/TIC 297236135.csv,TIC 204191276
815,Database/TIC 348833261.csv,TIC 204191276
816,Database/TIC 94826461.csv,TIC 204191276
817,Database/TIC 281624020.csv,TIC 204191276
818,Database/TIC 32432767.csv,TIC 204191276
819,Database/TIC 149837521.csv,TIC 204191276
820,Database/TIC 70899190.csv,TIC 204191276
821,Database/TIC 139878735.csv,TIC 204191276
822,Database/TIC 58360410.csv,TIC 204191276
823,Database/HD 143361.csv,TIC 204191276
824,Database/TIC 293647796.csv,TIC 204191276
825,Database/TIC 455139555.csv,TIC 204191276
826,Database/TIC 408382023.csv,TIC 204191276
827,Database/TIC 35400809.csv,TIC 204191276
828,Database/TIC 257392565.csv,TIC 204191276
829,Database/TIC 168457265.csv,TIC 204191276
830,Database/TIC 79271642.csv,TIC 204191276
831,Database/TIC 183998057.csv,TIC 204191276
832,Database/TIC 257484148.csv,TIC 204191276
833,Database/TIC 259886108.csv,TIC 204191276
834,Database/HD 192699.csv,TIC 204191276
835,Database/TIC 277712053.csv,TIC 204191276
836,Database/TIC 6029884.csv,TIC 204191276
837,Database/TIC 393055414.csv,TIC 204191276
838,Database/HD 128311.csv,TIC 204191276
839,Database/TIC 409010001.csv,TIC 204191276
840,Database/Gaia DR2 3101123927116330112.csv,TIC 204191276
841,Database/TIC 247463344.csv,TIC 204191276
842,Database/TIC 148533811.csv,TIC 204191276
843,Database/TIC 160367734.csv,TIC 204191276
844,Database/TIC 365658906.csv,TIC 204191276
845,Database/TIC 36841797.csv,TIC 204191276
846,Database/TIC 459427073.csv,TIC 204191276
847,Database/TIC 437444661.csv,TIC 204191276
848,Database/HAT-P-23.csv,TIC 204191276
849,Database/HD 12661.csv,TIC 204191276
850,Database/HAT-P-37.csv,TIC 204191276
851,Database/TIC 54509879.csv,TIC 204191276
852,Database/HD 23127.csv,TIC 204191276
853,Database/TIC 405344271.csv,TIC 204191276
854,Database/TIC 183532609.csv,TIC 204191276
855,Database/TIC 261746870.csv,TIC 204191276
856,Database/TIC 126584063.csv,TIC 204191276
857,Database/TIC 47552789.csv,TIC 204191276
858,Database/TIC 167485954.csv,TIC 204191276
859,Database/TIC 24952049.csv,TIC 204191276
860,Database/TIC 423245334.csv,TIC 204191276
861,Database/TIC 140143506.csv,TIC 204191276
862,Database/TIC 419262245.csv,TIC 204191276
863,Database/TIC 382600457.csv,TIC 204191276
864,Database/TIC 346066575.csv,TIC 204191276
865,Database/TIC 266716010.csv,TIC 204191276
866,Database/TIC 75094979.csv,TIC 204191276
867,Database/TIC 76723012.csv,TIC 204191276
868,Database/TIC 43649157.csv,TIC 204191276
869,Database/TIC 277895096.csv,TIC 204191276
870,Database/TIC 58410794.csv,TIC 204191276
871,Database/TIC 412778373.csv,TIC 204191276
872,Database/TIC 366441203.csv,TIC 204191276
873,Database/TIC 437325588.csv,TIC 204191276
874,Database/TIC 417526469.csv,TIC 204191276
875,Database/HD221550.csv,TIC 204191276
876,Database/TIC 211404861.csv,TIC 204191276
877,Database/TIC 262929483.csv,TIC 204191276
878,Database/TIC 442623945.csv,TIC 204191276
879,Database/TIC 391039604.csv,TIC 204191276
880,Database/HD 181342.csv,TIC 204191276
881,Database/TIC 186308689.csv,TIC 204191276
882,Database/TIC 279649049.csv,TIC 204191276
883,Database/TIC 297814619.csv,TIC 204191276
884,Database/TIC 77065685.csv,TIC 204191276
885,Database/TIC 179195652.csv,TIC 204191276
886,Database/TIC 187182634.csv,TIC 204191276
887,Database/TIC 47293416.csv,TIC 204191276
888,Database/TIC 1271818.csv,TIC 204191276
889,Database/TIC 256940442.csv,TIC 204191276
890,Database/Gaia DR2 6145755844440115584.csv,TIC 204191276
891,Database/TIC 251824177.csv,TIC 204191276
892,Database/TIC 278175826.csv,TIC 204191276
893,Database/TIC 246847023.csv,TIC 204191276
894,Database/TIC 408416746.csv,TIC 204191276
895,Database/TIC 144251458.csv,TIC 204191276
896,Database/TIC 112243062.csv,TIC 204191276
897,Database/TIC 341478268.csv,TIC 204191276
898,Database/TIC 318007796.csv,TIC 204191276
899,Database/TIC 357348164.csv,TIC 204191276
900,Database/TIC 326699848.csv,TIC 204191276
901,Database/TIC 176188045.csv,TIC 204191276
902,Database/TIC 211344776.csv,TIC 204191276
903,Database/TIC 412542081.csv,TIC 204191276
904,Database/TIC 354890869.csv,TIC 204191276
905,Database/Gaia DR2 3031267800176282240.csv,TIC 204191276
906,Database/TIC 310355676.csv,TIC 204191276
907,Database/TIC 350740740.csv,TIC 204191276
908,Database/TIC 309027449.csv,TIC 204191276
909,Database/TIC 233115563.csv,TIC 204191276
910,Database/HD 148427.csv,TIC 204191276
911,Database/HAT-P-36.csv,TIC 204191276
912,Database/TIC 406095880.csv,TIC 204191276
913,Database/HAT-P-22.csv,TIC 204191276
914,Database/TIC 100993643.csv,TIC 204191276
915,Database/TIC 51758060.csv,TIC 204191276
916,Database/HIP 12961.csv,TIC 204191276
917,Database/Gaia DR2 3119353520664230784.csv,TIC 204191276
918,Database/TIC 207084783.csv,TIC 204191276
919,Database/HD 191408.csv,TIC 204191276
920,Database/GJ 436.csv,TIC 204191276
921,Database/TIC 270259954.csv,TIC 204191276
922,Database/HD 99109.csv,TIC 204191276
923,Database/TIC 146195754.csv,TIC 204191276
924,Database/TIC 66162318.csv,TIC 204191276
925,Database/TIC 425907664.csv,TIC 204191276
926,Database/TIC 185240613.csv,TIC 204191276
927,Database/TIC 322682551.csv,TIC 204191276
928,Database/HD 67228.csv,TIC 204191276
929,Database/TIC 387009593.csv,TIC 204191276
930,Database/TIC 77021574.csv,TIC 204191276
931,Database/TIC 229069919.csv,TIC 204191276
932,Database/6 Lyn.csv,TIC 204191276
933,Database/TIC 157865215.csv,TIC 204191276
934,Database/TIC 246852823.csv,TIC 204191276
935,Database/TIC 60111044.csv,TIC 204191276
936,Database/TIC 320952706.csv,TIC 204191276
937,Database/TIC 175298594.csv,TIC 204191276
938,Database/TIC 126738447.csv,TIC 204191276
939,Database/TIC 33492996.csv,TIC 204191276
940,Database/TIC 170086866.csv,TIC 204191276
941,Database/TIC 386532381.csv,TIC 204191276
942,Database/TIC 98306472.csv,TIC 204191276
943,Database/TIC 127374793.csv,TIC 204191276
944,Database/HD 132406.csv,TIC 204191276
945,Database/TIC 11649919.csv,TIC 204191276
946,Database/TIC 198484129.csv,TIC 204191276
947,Database/TIC 69819180.csv,TIC 204191276
948,Database/TIC 439501096.csv,TIC 204191276
949,Database/TIC 260795451.csv,TIC 204191276
950,Database/TIC 398501076.csv,TIC 204191276
951,Database/TIC 423437103.csv,TIC 204191276
952,Database/GJ66.csv,TIC 204191276
953,Database/TIC 415915130.csv,TIC 204191276
954,Database/TIC 37908875.csv,TIC 204191276
955,Database/TIC 139068417.csv,TIC 204191276
956,Database/omicron UMa.csv,TIC 204191276
957,Database/TIC 139356227.csv,TIC 204191276
958,Database/TIC 144370079.csv,TIC 204191276
959,Database/TIC 220022156.csv,TIC 204191276
960,Database/TIC 116291996.csv,TIC 204191276
961,Database/TIC 117896243.csv,TIC 204191276
962,Database/HD 30562.csv,TIC 204191276
963,Database/TIC 35028591.csv,TIC 204191276
964,Database/TrES-5.csv,TIC 204191276
965,Database/TIC 319670068.csv,TIC 204191276
966,Database/TIC 423752904.csv,TIC 204191276
967,Database/GJ 581.csv,TIC 204191276
968,Database/TIC 423491049.csv,TIC 204191276
969,Database/TIC 289943518.csv,TIC 204191276
970,Database/TIC 294028147.csv,TIC 204191276
971,Database/TIC 59669500.csv,TIC 204191276
972,Database/TIC 385321596.csv,TIC 204191276
973,Database/TIC 267211065.csv,TIC 204191276
974,Database/TIC 54040862.csv,TIC 204191276
975,Database/TIC 80431620.csv,TIC 204191276
976,Database/TIC 168786254.csv,TIC 204191276
977,Database/TIC 386614711.csv,TIC 204191276
978,Database/TIC 206327795.csv,TIC 204191276
979,Database/TIC 165868026.csv,TIC 204191276
980,Database/TIC 12356378.csv,TIC 204191276
981,Database/omega Ser.csv,TIC 204191276
982,Database/TIC 260266504.csv,TIC 204191276
983,Database/TIC 355653041.csv,TIC 204191276
984,Database/TIC 261724825.csv,TIC 204191276
985,Database/TIC 70514364.csv,TIC 204191276
986,Database/HD 192263.csv,TIC 204191276
987,Database/Gaia DR2 6825822095663585536.csv,TIC 204191276
988,Database/2MASS J01343317+6856535.csv,TIC 204191276
989,Database/TIC 87942223.csv,TIC 204191276
990,Database/TIC 270340632.csv,TIC 204191276
991,Database/TIC 178351350.csv,TIC 204191276
992,Database/TIC 396697919.csv,TIC 204191276
993,Database/TIC 38086286.csv,TIC 204191276
994,Database/HD 187691.csv,TIC 204191276
995,Database/TIC 169225390.csv,TIC 204191276
996,Database/TIC 323687462.csv,TIC 204191276
997,Database/TIC 79531376.csv,TIC 204191276
998,Database/TIC 360689837.csv,TIC 204191276
999,Database/TIC 350194158.csv,TIC 204191276
1000,Database/TIC 65903780.csv,TIC 204191276
1001,Database/TIC 408012676.csv,TIC 204191276
1002,Database/TIC 277890728.csv,TIC 204191276
1003,Database/TIC 212984956.csv,TIC 204191276
1004,Database/TIC 326451898.csv,TIC 204191276
1005,Database/TIC 285153936.csv,TIC 204191276
1006,Database/TIC 251111149.csv,TIC 204191276
1007,Database/TIC 453650192.csv,TIC 204191276
1008,Database/TIC 75873633.csv,TIC 204191276
1009,Database/TIC 71984758.csv,TIC 204191276
1010,Database/TIC 170867837.csv,TIC 204191276
1011,Database/TIC 166660531.csv,TIC 204191276
1012,Database/HD 69830.csv,TIC 204191276
1013,Database/HD 114762.csv,TIC 204191276
1014,Database/TIC 201432628.csv,TIC 204191276
1015,Database/TIC 32197339.csv,TIC 204191276
1016,Database/TIC 297025496.csv,TIC 204191276
1017,Database/TIC 254147274.csv,TIC 204191276
1018,Database/TIC 261643880.csv,TIC 204191276
1019,Database/Proxima Cen.csv,TIC 204191276
1020,Database/TIC 62483237.csv,TIC 204191276
1021,Database/TIC 100104021.csv,TIC 204191276
1022,Database/TIC 351654581.csv,TIC 204191276
1023,Database/TIC 189640492.csv,TIC 204191276
1024,Database/WASP-62.csv,TIC 204191276
1025,Database/HD 152079.csv,TIC 204191276
1026,Database/Gaia DR2 4479706350662670848.csv,TIC 204191276
1027,Database/TIC 319482278.csv,TIC 204191276
1028,Database/TIC 262587669.csv,TIC 204191276
1029,Database/HD 139357.csv,TIC 204191276
1030,Database/TIC 68577662.csv,TIC 204191276
1031,Database/TIC 436501188.csv,TIC 204191276
1032,Database/TIC 121551598.csv,TIC 204191276
1033,Database/TIC 143952336.csv,TIC 204191276
1034,Database/TIC 169303631.csv,TIC 204191276
1035,Database/TIC 237388253.csv,TIC 204191276
1036,Database/TIC 132702068.csv,TIC 204191276
1037,Database/TYC22-1354-1.csv,TIC 204191276
1038,Database/TIC 340515783.csv,TIC 204191276
1039,Database/TIC 125080827.csv,TIC 204191276
1040,Database/TIC 79403675.csv,TIC 204191276
1041,Database/TIC 100374998.csv,TIC 204191276
1042,Database/TIC 123821258.csv,TIC 204191276
1043,Database/TIC 277594306.csv,TIC 204191276
1044,Database/TIC 257460434.csv,TIC 204191276
1045,Database/TIC 443995718.csv,TIC 204191276
1046,Database/TIC 286896213.csv,TIC 204191276
1047,Database/TIC 355941506.csv,TIC 204191276
1048,Database/TIC 358070171.csv,TIC 204191276
1049,Database/TIC 72748794.csv,TIC 204191276
1050,Database/TIC 65652471.csv,TIC 204191276
1051,Database/TIC 232488167.csv,TIC 204191276
1052,Database/TIC 101101072.csv,TIC 204191276
1053,Database/TIC 142680352.csv,TIC 204191276
1054,Database/TIC 302452347.csv,TIC 204191276
1055,Database/TIC 333459486.csv,TIC 204191276
1056,Database/TIC 203365781.csv,TIC 204191276
1057,Database/TIC 180946244.csv,TIC 204191276
1058,Database/TIC 14680282.csv,TIC 204191276
1059,Database/HD 153950.csv,TIC 204191276
1060,Database/TIC 262839320.csv,TIC 204191276
1061,Database/TIC 168453014.csv,TIC 204191276
1062,Database/TIC 151956235.csv,TIC 204191276
1063,Database/TIC 375058105.csv,TIC 204191276
1064,Database/TIC 405350987.csv,TIC 204191276
1065,Database/TIC 336873776.csv,TIC 204191276
1066,Database/TIC 266744225.csv,TIC 204191276
1067,Database/TIC 262922700.csv,TIC 204191276
1068,Database/TIC 340637363.csv,TIC 204191276
1069,Database/TIC 243200602.csv,TIC 204191276
1070,Database/TIC 69747593.csv,TIC 204191276
1071,Database/TIC 407991625.csv,TIC 204191276
1072,Database/TIC 153595071.csv,TIC 204191276
1073,Database/TIC 455350410.csv,TIC 204191276
1074,Database/GJ 1214.csv,TIC 204191276
1075,Database/TIC 12377940.csv,TIC 204191276
1076,Database/TIC 389315309.csv,TIC 204191276
1077,Database/TIC 197740634.csv,TIC 204191276
1078,Database/HAT-P-20.csv,TIC 204191276
1079,Database/TIC 20856917.csv,TIC 204191276
1080,Database/TIC 99837626.csv,TIC 204191276
1081,Database/TIC 283792891.csv,TIC 204191276
1082,Database/TIC 278199697.csv,TIC 204191276
1083,Database/epsilon CrB.csv,TIC 204191276
1084,Database/2MASS J16404891+3618596.csv,TIC 204191276
1085,Database/TIC 206548902.csv,TIC 204191276
1086,Database/TIC 178872239.csv,TIC 204191276
1087,Database/TIC 469970578.csv,TIC 204191276
1088,Database/TIC 269831195.csv,TIC 204191276
1089,Database/TIC 153498031.csv,TIC 204191276
1090,Database/TIC 248570964.csv,TIC 204191276
1091,Database/TIC 70553159.csv,TIC 204191276
1092,Database/TIC 209188615.csv,TIC 204191276
1093,Database/TIC 212774689.csv,TIC 204191276
1094,Database/TIC 138740189.csv,TIC 204191276
1095,Database/HD 181433.csv,TIC 204191276
1096,Database/HD 9826.csv,TIC 204191276
1097,Database/HD 16160.csv,TIC 204191276
1098,Database/TIC 38305082.csv,TIC 204191276
1099,Database/TIC 206828302.csv,TIC 204191276
1100,Database/TIC 307053840.csv,TIC 204191276
1101,Database/GJ 179.csv,TIC 204191276
1102,Database/TIC 44735561.csv,TIC 204191276
1103,Database/TIC 332509364.csv,TIC 204191276
1104,Database/HD 16175.csv,TIC 204191276
1105,Database/HD 169830.csv,TIC 204191276
1106,Database/TIC 165347984.csv,TIC 204191276
1107,Database/TIC 21989720.csv,TIC 204191276
1108,Database/TIC 344988456.csv,TIC 204191276
1109,Database/TIC 124279525.csv,TIC 204191276
1110,Database/TIC 71949878.csv,TIC 204191276
1111,Database/HD 173667.csv,TIC 204191276
1112,Database/Gaia DR2 6147117727029871360.csv,TIC 204191276
1113,Database/TIC 423454048.csv,TIC 204191276
1114,Database/TIC 255630992.csv,TIC 204191276
1115,Database/TIC 20210161.csv,TIC 204191276
1116,Database/TIC 422379916.csv,TIC 204191276
1117,Database/TIC 238260553.csv,TIC 204191276
1118,Database/TIC 402104884.csv,TIC 204191276
1119,Database/TIC 143797704.csv,TIC 204191276
1120,Database/TIC 283792884.csv,TIC 204191276
1121,Database/TIC 332800044.csv,TIC 204191276
1122,Database/TIC 92281021.csv,TIC 204191276
1123,Database/TIC 386899832.csv,TIC 204191276
1124,Database/TIC 143206598.csv,TIC 204191276
1125,Database/HD 31253.csv,TIC 204191276
1126,Database/TIC 152508252.csv,TIC 204191276
1127,Database/HAT-P-21.csv,TIC 204191276
1128,Database/TIC 112603301.csv,TIC 204191276
1129,Database/HAT-P-35.csv,TIC 204191276
1130,Database/TIC 167913198.csv,TIC 204191276
1131,Database/TIC 439412823.csv,TIC 204191276
1132,Database/TIC 355379702.csv,TIC 204191276
1133,Database/TIC 405410684.csv,TIC 204191276
1134,Database/TIC 201791258.csv,TIC 204191276
1135,Database/Gaia DR1 6147474033219733504.csv,TIC 204191276
1136,Database/TIC 205591703.csv,TIC 204191276
1137,Database/TIC 404696758.csv,TIC 204191276
1138,Database/TIC 362747897.csv,TIC 204191276
1139,Database/TIC 141933991.csv,TIC 204191276
1140,Database/TIC 422338209.csv,TIC 204191276
1141,Database/HD 177830.csv,TIC 204191276
1142,Database/TIC 97488127.csv,TIC 204191276
1143,Database/42 Dra.csv,TIC 204191276
1144,Database/TIC 38425450.csv,TIC 204191276
1145,Database/TIC 55997717.csv,TIC 204191276
1146,Database/Gaia DR1 5567252538832904448.csv,TIC 204191276
1147,Database/HD 168723.csv,TIC 204191276
1148,Database/HD 142860.csv,TIC 204191276
1149,Database/TIC 471000657.csv,TIC 204191276
1150,Database/TIC 54003409.csv,TIC 204191276
1151,Database/TIC 125165048.csv,TIC 204191276
1152,Database/TIC 177309385.csv,TIC 204191276
1153,Database/TIC 301329955.csv,TIC 204191276
1154,Database/EPIC212469831.csv,TIC 204191276
1155,Database/TIC 303655974.csv,TIC 204191276
1156,Database/TIC 347440644.csv,TIC 204191276
1157,Database/TIC 248644661.csv,TIC 204191276
1158,Database/TIC 282026116.csv,TIC 204191276
1159,Database/TIC 438760922.csv,TIC 204191276
1160,Database/TIC 65325369.csv,TIC 204191276
1161,Database/TIC 67772873.csv,TIC 204191276
1162,Database/TIC 349071261.csv,TIC 204191276
